index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
4849,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01156.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01156.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01156.png,"[(249, 165, 255, 188), (90, 0, 110, 8), (0, 15, 4, 45), (35, 23, 57, 57), (0, 63, 11, 117), (11, 83, 27, 127), (71, 110, 91, 144), (136, 166, 154, 202), (109, 195, 136, 228), (65, 215, 87, 255), (216, 0, 238, 4), (221, 0, 255, 36), (141, 26, 177, 79), (204, 94, 243, 130), (196, 129, 228, 162), (165, 152, 190, 185), (216, 167, 249, 214), (154, 206, 211, 255), (250, 216, 255, 248), (104, 229, 127, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4853,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01405.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01405.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01405.png,"[(103, 83, 127, 102), (69, 156, 84, 174), (243, 170, 255, 189), (124, 186, 143, 207), (63, 223, 88, 244), (218, 225, 235, 238), (90, 238, 110, 255), (68, 14, 84, 48), (84, 16, 98, 42), (92, 22, 114, 49), (21, 24, 44, 40), (0, 33, 7, 45), (240, 52, 255, 69), (88, 55, 122, 70), (212, 101, 228, 116), (0, 107, 54, 127), (65, 118, 78, 136), (46, 136, 70, 156), (240, 154, 251, 168), (5, 162, 37, 186), (82, 170, 111, 197), (184, 175, 206, 186), (171, 185, 203, 215), (25, 210, 39, 225), (3, 251, 19, 255)]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
4856,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_2_02402.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_2_02402.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_2_02402.png,"[(66, 27, 85, 54), (40, 0, 66, 6), (200, 0, 231, 29), (23, 7, 42, 27), (88, 8, 119, 41), (139, 18, 168, 47), (23, 29, 54, 61), (170, 40, 196, 79), (67, 46, 98, 82), (204, 51, 234, 82), (0, 55, 28, 85), (232, 81, 255, 117), (187, 81, 203, 105), (65, 89, 90, 114), (39, 90, 55, 105), (95, 99, 124, 129), (119, 117, 149, 145), (164, 138, 176, 158), (0, 159, 13, 190), (214, 169, 234, 194), (161, 179, 189, 204), (112, 181, 142, 210), (170, 208, 193, 225)]","[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4862,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01826.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01826.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01826.png,"[(149, 158, 160, 170), (123, 168, 139, 184), (191, 0, 206, 3), (94, 51, 106, 84), (236, 105, 255, 137), (115, 143, 129, 159), (129, 207, 142, 225), (194, 231, 210, 255), (71, 0, 105, 12), (57, 44, 83, 64), (33, 58, 64, 96), (6, 81, 39, 125), (135, 93, 176, 135), (95, 115, 115, 137), (56, 127, 81, 162), (26, 142, 51, 187), (88, 142, 116, 171), (152, 161, 183, 207), (50, 195, 89, 232), (0, 215, 26, 245)]","[1, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4875,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/images/img_Kidney_2_00836.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/inst_masks/inst_Kidney_2_00836.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/sem_masks/sem_Kidney_2_00836.png,"[(65, 0, 84, 9), (103, 0, 125, 18), (0, 0, 12, 14), (189, 2, 203, 17), (225, 4, 237, 14), (73, 11, 87, 21), (182, 16, 198, 29), (241, 16, 254, 28), (99, 17, 110, 28), (127, 18, 140, 31), (56, 21, 70, 31), (222, 22, 237, 34), (0, 24, 4, 36), (172, 26, 188, 40), (142, 27, 152, 42), (207, 32, 224, 53), (49, 32, 60, 45), (194, 32, 209, 54), (221, 38, 236, 52), (69, 43, 83, 54), (152, 43, 164, 54), (0, 47, 11, 63), (114, 46, 126, 54), (90, 48, 102, 60), (130, 48, 139, 57), (58, 49, 72, 61), (103, 50, 112, 59), (165, 52, 182, 65), (234, 54, 251, 70), (252, 62, 255, 70), (71, 59, 85, 68), (53, 61, 67, 69), (137, 62, 148, 73), (0, 67, 2, 76), (0, 67, 16, 83), (74, 68, 83, 79), (52, 69, 63, 78), (250, 75, 255, 91), (84, 78, 93, 82), (46, 80, 60, 92), (85, 83, 94, 89), (79, 91, 88, 101), (0, 91, 12, 106), (51, 96, 62, 108), (245, 96, 255, 108), (133, 98, 144, 108), (76, 106, 91, 117), (245, 110, 255, 135), (103, 110, 123, 122), (48, 112, 61, 125), (156, 114, 170, 130), (36, 116, 48, 127), (142, 117, 155, 132), (203, 125, 214, 136), (75, 125, 90, 138), (28, 128, 41, 139), (212, 130, 234, 147), (180, 137, 201, 153), (103, 137, 123, 144), (238, 140, 255, 156), (201, 142, 219, 156), (171, 144, 186, 160), (111, 151, 127, 163), (39, 152, 50, 164), (157, 153, 175, 169), (59, 154, 72, 164), (0, 156, 4, 168), (129, 156, 142, 167), (106, 165, 118, 177), (34, 169, 49, 182), (60, 169, 75, 182), (203, 169, 220, 184), (232, 169, 245, 187), (8, 172, 21, 194), (0, 175, 5, 185), (161, 177, 177, 191), (121, 177, 136, 189), (23, 184, 38, 199), (0, 195, 2, 208), (116, 193, 134, 210), (159, 193, 170, 206), (10, 196, 22, 210), (139, 196, 155, 207), (73, 209, 84, 224), (159, 209, 174, 224), (176, 209, 191, 223), (89, 212, 102, 225), (189, 214, 211, 231), (105, 220, 120, 234), (124, 221, 142, 239), (190, 233, 205, 247), (24, 234, 38, 247), (174, 234, 189, 250), (2, 239, 12, 251), (48, 239, 64, 249), (79, 242, 95, 253), (137, 244, 154, 255), (168, 245, 177, 255), (102, 246, 111, 254), (64, 247, 77, 255), (81, 250, 97, 255), (11, 250, 27, 255), (185, 254, 190, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4893,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01267.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01267.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01267.png,"[(1, 2, 59, 38), (244, 14, 255, 34), (251, 78, 255, 89), (0, 139, 16, 170), (143, 146, 189, 174), (11, 180, 44, 213)]","[2, 2, 2, 2, 2, 2]",Fold 2
4901,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00243.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00243.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00243.png,"[(7, 30, 21, 46), (0, 35, 2, 51), (183, 215, 199, 236), (5, 244, 25, 255), (90, 56, 128, 77), (0, 102, 12, 127), (93, 106, 113, 121), (177, 244, 196, 255), (244, 0, 255, 6), (28, 0, 40, 4), (47, 0, 63, 9), (137, 0, 163, 9), (188, 0, 208, 18), (195, 10, 233, 41), (97, 19, 118, 42), (79, 31, 106, 49), (230, 32, 255, 56), (47, 38, 72, 59), (25, 54, 50, 73), (254, 61, 255, 64), (162, 84, 182, 112), (193, 88, 223, 112), (248, 98, 255, 112), (248, 115, 255, 132), (0, 117, 32, 139), (185, 121, 213, 146), (107, 127, 145, 151), (5, 131, 43, 149), (0, 146, 11, 165), (93, 150, 135, 173), (0, 163, 25, 189), (153, 164, 178, 188), (14, 168, 56, 209), (223, 170, 244, 198), (193, 175, 215, 203), (170, 178, 192, 201), (94, 187, 115, 216), (0, 195, 3, 221), (118, 199, 156, 231), (202, 202, 227, 227), (63, 205, 88, 234), (161, 213, 181, 236), (84, 220, 110, 240), (247, 237, 255, 255), (45, 235, 80, 255), (78, 240, 112, 255), (225, 245, 242, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4903,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00086.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00086.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00086.png,"[(124, 242, 145, 255), (140, 2, 199, 15), (146, 16, 200, 30), (234, 53, 255, 71), (176, 83, 214, 93), (51, 94, 83, 107), (91, 122, 123, 142), (13, 134, 51, 148), (23, 152, 42, 172), (6, 177, 66, 197), (149, 122, 173, 152), (198, 124, 236, 149), (186, 209, 207, 230), (159, 227, 186, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5]",Fold 2
4906,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_00794.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_00794.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_00794.png,"[(216, 1, 255, 27), (126, 23, 144, 46), (33, 29, 60, 51), (69, 42, 95, 69), (177, 41, 207, 74), (1, 62, 30, 89), (112, 66, 136, 94), (53, 69, 68, 85), (66, 83, 84, 97), (136, 87, 165, 123), (24, 87, 53, 119), (193, 97, 221, 124), (87, 106, 109, 154), (116, 113, 136, 146), (18, 122, 43, 146), (160, 130, 176, 182), (126, 132, 152, 184), (190, 134, 215, 162), (71, 140, 82, 154), (20, 153, 44, 180), (84, 163, 104, 186), (113, 171, 123, 185), (194, 184, 221, 209), (41, 193, 70, 231), (95, 192, 104, 204), (128, 194, 155, 250), (69, 202, 91, 234), (186, 213, 205, 255), (107, 218, 127, 251), (223, 252, 229, 255), (2, 224, 39, 255), (136, 253, 143, 255), (149, 246, 163, 255), (2, 1, 29, 26)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4930,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00540.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00540.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00540.png,"[(118, 154, 130, 178), (79, 68, 103, 93), (77, 44, 120, 89), (211, 142, 229, 165), (192, 147, 217, 173), (225, 154, 241, 174), (241, 155, 255, 187), (155, 167, 184, 189), (134, 178, 155, 202), (244, 187, 255, 207), (148, 189, 176, 212), (189, 195, 208, 214), (247, 208, 255, 225), (199, 216, 219, 238), (51, 231, 68, 250), (206, 237, 229, 255), (35, 240, 51, 255), (164, 239, 195, 255), (58, 244, 74, 255), (242, 255, 245, 255), (239, 140, 255, 158), (189, 172, 217, 196), (152, 216, 189, 238)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4934,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00323.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00323.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00323.png,"[(162, 0, 235, 32), (30, 10, 71, 41), (198, 54, 227, 94), (159, 85, 187, 106), (177, 133, 216, 177), (0, 141, 19, 166), (47, 202, 88, 227), (184, 228, 215, 255), (111, 241, 143, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4953,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02565.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02565.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02565.png,"[(130, 80, 154, 100), (182, 209, 204, 227), (63, 212, 82, 232), (148, 236, 161, 255), (173, 0, 182, 4), (136, 0, 150, 25), (108, 0, 118, 25), (173, 0, 196, 27), (114, 7, 125, 40), (43, 42, 56, 64), (22, 62, 28, 85), (35, 71, 55, 112), (200, 98, 211, 117), (103, 208, 125, 255), (127, 228, 152, 255), (64, 233, 84, 253), (237, 25, 255, 50), (209, 110, 238, 157), (212, 169, 253, 199), (201, 193, 247, 225)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5]",Fold 3
4982,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_3_01024.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_3_01024.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_3_01024.png,"[(42, 67, 71, 93), (24, 177, 46, 198), (31, 222, 63, 254), (178, 225, 209, 255)]","[4, 4, 4, 4]",Fold 3
5003,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01281.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01281.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01281.png,"[(212, 0, 234, 15), (81, 0, 101, 22), (128, 9, 153, 43), (157, 25, 177, 54), (47, 62, 71, 109), (201, 67, 218, 105), (147, 85, 176, 116), (23, 91, 44, 127), (89, 93, 114, 126), (224, 97, 242, 127), (183, 125, 196, 152), (206, 144, 230, 173), (16, 149, 37, 182), (150, 156, 175, 182), (186, 164, 210, 189), (12, 207, 28, 242), (75, 215, 89, 239), (98, 230, 119, 255), (144, 241, 165, 255), (2, 245, 18, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
5010,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01379.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01379.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01379.png,"[(1, 231, 19, 255), (155, 0, 168, 5), (229, 7, 243, 20), (64, 1, 118, 52), (36, 192, 103, 245), (112, 187, 203, 222), (67, 240, 120, 255), (167, 131, 227, 174), (225, 192, 255, 242), (97, 99, 136, 146), (125, 13, 170, 55), (130, 226, 189, 255), (214, 162, 255, 194), (45, 135, 90, 170), (128, 143, 171, 181), (72, 71, 107, 110), (114, 63, 153, 102), (216, 119, 254, 157), (114, 0, 143, 21), (0, 0, 16, 19), (248, 251, 255, 255), (43, 4, 67, 37), (150, 104, 176, 135), (136, 105, 153, 141), (147, 131, 180, 157), (218, 252, 231, 255)]","[2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
5013,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_00992.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_00992.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_00992.png,"[(75, 64, 84, 85), (253, 0, 255, 8), (188, 34, 195, 43), (208, 40, 212, 45), (202, 42, 208, 47), (207, 49, 213, 55), (63, 0, 93, 25), (116, 0, 138, 15), (111, 18, 161, 42), (48, 22, 82, 49), (20, 25, 41, 41), (47, 47, 76, 79), (105, 46, 142, 74), (0, 54, 19, 72), (26, 56, 59, 78), (221, 64, 251, 79), (15, 69, 47, 102), (219, 79, 251, 106), (0, 79, 21, 102), (249, 88, 255, 105), (200, 89, 214, 103), (127, 90, 162, 113), (64, 97, 82, 116), (172, 99, 200, 119), (202, 109, 232, 137), (0, 116, 4, 131), (92, 114, 134, 135), (135, 117, 163, 142), (10, 118, 29, 139), (164, 119, 190, 138), (188, 121, 209, 154), (52, 125, 72, 142), (235, 127, 255, 152), (36, 131, 52, 151), (75, 139, 95, 162), (86, 140, 125, 168), (207, 140, 235, 163), (51, 154, 71, 174), (131, 154, 173, 177), (181, 163, 185, 168), (189, 167, 192, 169), (84, 177, 107, 190), (14, 179, 44, 207), (129, 179, 170, 195), (186, 181, 207, 202), (50, 186, 71, 202), (0, 189, 10, 222), (231, 189, 255, 205), (165, 190, 192, 212), (102, 191, 120, 207), (67, 202, 91, 217), (219, 206, 247, 227), (20, 211, 56, 236), (148, 214, 188, 241), (115, 221, 137, 236), (227, 233, 255, 251), (197, 234, 240, 255), (111, 240, 142, 255), (68, 246, 98, 255)]","[2, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
5019,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02558.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02558.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02558.png,"[(45, 161, 65, 181), (155, 0, 173, 19), (208, 11, 220, 41), (202, 35, 210, 60), (128, 36, 157, 59), (0, 41, 13, 64), (110, 63, 132, 86), (168, 71, 185, 101), (231, 72, 250, 95), (5, 159, 21, 186), (96, 184, 122, 202), (95, 218, 123, 241), (1, 227, 16, 255), (173, 236, 185, 255), (131, 236, 150, 250), (186, 245, 212, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
5025,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_3_02514.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_3_02514.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_3_02514.png,"[(90, 151, 112, 191), (246, 25, 255, 46), (218, 35, 248, 60), (197, 61, 221, 80), (162, 96, 195, 132), (155, 148, 177, 179), (156, 172, 178, 213), (175, 212, 210, 255), (245, 0, 255, 6), (188, 0, 221, 30), (221, 0, 246, 28), (162, 0, 185, 24), (140, 1, 166, 29), (34, 2, 55, 26), (117, 12, 136, 34), (65, 15, 93, 47), (21, 17, 42, 46), (139, 26, 155, 58), (43, 27, 64, 51), (108, 36, 135, 63), (174, 40, 192, 61), (25, 50, 51, 74), (113, 57, 141, 80), (78, 64, 98, 92), (104, 78, 130, 102), (44, 89, 78, 125), (6, 92, 33, 110), (39, 121, 63, 147), (58, 132, 90, 166), (120, 141, 144, 172), (23, 142, 54, 170), (118, 208, 146, 233), (120, 231, 150, 255), (150, 250, 169, 255)]","[2, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
5031,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00051.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00051.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00051.png,"[(6, 29, 29, 54), (105, 1, 124, 11), (187, 5, 209, 23), (115, 8, 139, 45), (101, 14, 118, 38), (188, 29, 209, 41), (184, 40, 207, 55), (141, 43, 172, 70), (114, 48, 133, 77), (176, 51, 197, 75), (153, 67, 181, 95), (63, 83, 83, 100), (120, 89, 138, 109), (165, 96, 182, 118), (40, 104, 57, 126), (89, 106, 114, 127), (0, 108, 9, 124), (118, 109, 138, 125), (55, 116, 83, 138), (139, 117, 159, 139), (107, 121, 123, 138), (0, 122, 17, 143), (18, 126, 33, 144), (32, 129, 58, 146), (158, 131, 178, 158), (0, 137, 8, 157), (72, 133, 89, 151), (131, 137, 151, 160), (53, 148, 83, 176), (156, 153, 169, 172), (119, 157, 138, 171), (0, 172, 7, 192), (10, 171, 43, 197), (141, 178, 154, 197), (120, 179, 142, 196), (0, 194, 1, 200), (216, 188, 245, 214), (243, 193, 255, 212), (91, 199, 119, 223), (73, 211, 88, 238), (238, 218, 255, 241), (197, 223, 227, 255), (98, 226, 116, 246), (112, 235, 120, 247), (74, 243, 94, 255)]","[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
5034,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_3_02185.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_3_02185.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_3_02185.png,"[(116, 119, 124, 133), (105, 137, 113, 146), (132, 144, 139, 152), (139, 122, 161, 137), (109, 152, 124, 164), (70, 177, 86, 185), (231, 205, 244, 224), (5, 1, 24, 12), (52, 3, 67, 18), (245, 12, 254, 24), (114, 19, 131, 30), (193, 22, 210, 36), (237, 27, 244, 35), (34, 28, 48, 39), (147, 29, 161, 43), (186, 37, 205, 52), (79, 38, 89, 46), (168, 43, 189, 58), (237, 43, 247, 53), (65, 45, 75, 56), (50, 55, 67, 71), (132, 58, 148, 70), (94, 66, 111, 76), (203, 70, 216, 81), (224, 70, 240, 83), (178, 71, 194, 84), (7, 72, 24, 85), (95, 75, 111, 88), (252, 79, 255, 90), (126, 85, 142, 97), (78, 87, 102, 104), (188, 87, 202, 100), (114, 97, 131, 110), (241, 97, 255, 106), (10, 101, 25, 125), (49, 101, 65, 114), (181, 102, 194, 115), (198, 104, 220, 127), (230, 111, 243, 124), (34, 118, 49, 131), (77, 126, 97, 141), (210, 131, 225, 143), (184, 133, 197, 146), (140, 135, 155, 147), (17, 143, 30, 156), (30, 153, 46, 166), (54, 154, 78, 175), (86, 155, 94, 164), (183, 160, 201, 175), (161, 162, 180, 180), (238, 167, 251, 177), (128, 168, 150, 179), (200, 179, 212, 190), (125, 191, 138, 203), (34, 191, 48, 206), (175, 191, 187, 204), (97, 195, 112, 204), (154, 202, 171, 213), (189, 202, 200, 214), (116, 207, 136, 222), (238, 215, 255, 230), (146, 222, 160, 235), (84, 222, 99, 233), (168, 223, 183, 235), (190, 224, 203, 237), (119, 227, 131, 236), (0, 232, 22, 252), (62, 235, 77, 249), (93, 236, 111, 251), (237, 241, 251, 253), (168, 242, 181, 253), (44, 250, 59, 255), (220, 31, 237, 55)]","[1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
