index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
6887,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00266.png,"[(128, 20, 156, 41), (229, 30, 255, 53), (41, 47, 67, 71), (135, 49, 163, 68), (9, 53, 31, 80), (102, 106, 133, 126), (55, 124, 91, 140), (74, 156, 104, 186), (196, 158, 216, 177), (114, 168, 144, 197), (228, 169, 252, 193), (156, 174, 183, 203), (57, 192, 98, 219), (198, 216, 222, 236), (209, 238, 232, 255), (88, 0, 102, 2), (176, 0, 221, 20), (253, 5, 255, 14), (87, 65, 126, 94), (162, 68, 207, 108), (218, 79, 255, 115), (133, 89, 159, 110), (0, 112, 46, 159), (229, 122, 255, 140), (199, 131, 231, 153), (236, 140, 255, 160), (21, 160, 58, 202), (178, 179, 203, 205), (9, 189, 40, 233), (122, 216, 172, 252), (32, 237, 87, 255), (232, 240, 252, 255), (88, 244, 118, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6892,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_3_02044.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_3_02044.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_3_02044.png,"[(37, 0, 55, 3), (48, 0, 72, 17), (107, 4, 123, 27), (35, 12, 54, 28), (47, 24, 69, 40), (0, 151, 0, 156), (81, 202, 94, 215), (182, 254, 189, 255), (0, 55, 15, 78), (53, 75, 101, 105), (58, 173, 71, 203), (82, 175, 101, 198), (70, 252, 80, 255), (181, 0, 215, 18), (229, 0, 255, 34), (0, 0, 7, 24), (201, 31, 246, 71), (134, 61, 162, 95), (105, 84, 135, 120), (29, 91, 62, 119), (229, 106, 255, 142), (112, 131, 135, 155), (122, 160, 155, 199), (17, 175, 46, 203), (234, 180, 255, 205), (193, 196, 217, 225), (145, 222, 171, 245), (25, 222, 49, 239), (25, 238, 56, 255), (233, 244, 255, 255), (190, 104, 219, 157)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6894,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00390.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00390.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00390.png,"[(79, 35, 105, 61), (213, 133, 242, 158), (181, 223, 207, 255), (100, 0, 151, 15), (199, 0, 228, 22), (96, 20, 121, 63), (195, 70, 248, 107), (157, 131, 186, 147), (194, 159, 225, 191), (108, 171, 122, 203), (84, 234, 116, 255), (0, 89, 23, 124), (18, 107, 66, 169), (0, 144, 1, 156), (54, 163, 98, 193), (0, 215, 29, 246), (17, 251, 32, 255)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 3
6899,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00096.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00096.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00096.png,"[(112, 37, 133, 49), (0, 53, 14, 93), (234, 67, 255, 86), (217, 78, 245, 93), (214, 93, 242, 106), (204, 95, 235, 126), (237, 100, 255, 123), (61, 106, 88, 126), (90, 112, 115, 135), (130, 113, 161, 137), (56, 130, 104, 164), (124, 132, 139, 147), (194, 132, 214, 148), (254, 139, 255, 153), (139, 141, 157, 157), (111, 151, 136, 176), (212, 152, 230, 168), (165, 161, 194, 184), (66, 163, 84, 183), (82, 170, 111, 191), (190, 171, 216, 196), (72, 184, 95, 206), (103, 192, 122, 215), (240, 193, 255, 210), (0, 197, 9, 247), (221, 196, 240, 211), (177, 209, 203, 232), (89, 210, 110, 230), (198, 216, 214, 236), (109, 218, 135, 245), (151, 234, 177, 255), (14, 235, 35, 252), (180, 239, 199, 255), (132, 244, 151, 255)]","[1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6904,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01503.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01503.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01503.png,"[(211, 78, 234, 110), (182, 104, 203, 131), (3, 117, 25, 139), (129, 132, 157, 149), (94, 139, 119, 161), (72, 160, 101, 180), (46, 165, 71, 181), (36, 187, 47, 217), (163, 195, 179, 224), (1, 0, 20, 15), (81, 0, 112, 24), (131, 0, 159, 22), (114, 27, 143, 53), (71, 43, 100, 69), (110, 67, 138, 95), (3, 85, 24, 119), (233, 95, 255, 128), (182, 127, 209, 152), (51, 128, 81, 158), (223, 133, 250, 154), (101, 155, 126, 177), (5, 175, 35, 209), (96, 176, 118, 200), (126, 184, 154, 216), (240, 199, 255, 233), (72, 200, 102, 228), (210, 204, 235, 233), (69, 229, 101, 255), (16, 235, 45, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6911,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02677.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02677.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02677.png,"[(12, 155, 25, 180), (0, 0, 10, 15), (253, 27, 255, 35), (111, 99, 122, 111), (106, 111, 114, 121), (132, 0, 156, 36), (144, 210, 166, 245), (195, 26, 220, 66), (61, 227, 85, 255), (190, 68, 205, 105), (89, 218, 109, 252), (33, 189, 53, 220), (118, 219, 139, 248), (148, 114, 168, 171), (0, 46, 16, 76), (181, 243, 201, 255), (189, 217, 207, 240), (169, 234, 190, 255), (137, 38, 153, 61), (32, 42, 52, 60), (178, 17, 192, 45), (135, 94, 157, 110), (28, 67, 53, 81), (142, 63, 157, 87), (17, 110, 26, 142), (167, 24, 180, 43), (14, 206, 29, 225), (130, 118, 142, 132), (37, 20, 46, 34), (233, 87, 255, 145)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5]",Fold 3
6917,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02604.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02604.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02604.png,"[(115, 23, 140, 43), (146, 24, 175, 55), (91, 38, 130, 69), (67, 49, 100, 79), (0, 66, 25, 100), (185, 79, 230, 110), (10, 112, 51, 141), (13, 141, 57, 169), (167, 147, 190, 168), (29, 170, 62, 193), (243, 172, 255, 190), (127, 180, 157, 197), (155, 184, 182, 201), (189, 199, 226, 224), (72, 213, 91, 235), (208, 216, 255, 248), (90, 217, 123, 244), (252, 231, 255, 246), (50, 232, 90, 255), (170, 235, 206, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]",Fold 3
6929,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_3_02128.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_3_02128.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_3_02128.png,"[(89, 0, 103, 4), (111, 0, 136, 18), (193, 2, 216, 42), (0, 9, 5, 28), (72, 16, 105, 58), (145, 23, 187, 65), (209, 40, 244, 91), (112, 44, 140, 76), (158, 62, 188, 102), (14, 65, 47, 100), (64, 67, 106, 105), (126, 75, 157, 113), (0, 76, 17, 117), (173, 99, 200, 144), (48, 105, 92, 142), (209, 105, 239, 147), (94, 107, 133, 151), (0, 128, 8, 159), (139, 144, 177, 177), (208, 151, 239, 178), (35, 152, 64, 178), (58, 159, 95, 193), (0, 164, 16, 192), (170, 164, 197, 207), (89, 166, 124, 197), (118, 185, 157, 222), (203, 192, 241, 226), (20, 203, 67, 255), (0, 205, 6, 219), (137, 213, 173, 249), (70, 215, 105, 251), (175, 217, 201, 255), (0, 227, 14, 255), (111, 238, 132, 255), (43, 250, 60, 255), (154, 249, 176, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6937,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_01625.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_01625.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_01625.png,"[(0, 228, 1, 239), (75, 0, 97, 8), (211, 0, 242, 10), (142, 0, 164, 9), (5, 0, 40, 23), (151, 8, 178, 34), (116, 22, 143, 42), (177, 25, 206, 51), (0, 28, 27, 52), (244, 30, 255, 55), (199, 36, 227, 61), (95, 45, 124, 69), (0, 54, 11, 83), (140, 57, 176, 80), (49, 60, 79, 84), (20, 68, 51, 94), (88, 70, 123, 104), (0, 75, 23, 109), (212, 78, 238, 105), (241, 88, 255, 119), (20, 92, 50, 115), (144, 97, 183, 121), (73, 99, 103, 132), (199, 106, 229, 136), (108, 113, 137, 139), (222, 126, 255, 157), (39, 130, 75, 161), (172, 133, 197, 160), (82, 137, 106, 159), (105, 143, 137, 172), (0, 154, 16, 179), (176, 161, 212, 189), (218, 163, 243, 187), (7, 173, 29, 200), (238, 179, 255, 205), (197, 187, 227, 214), (0, 192, 14, 221), (255, 212, 255, 219), (19, 199, 48, 214), (222, 210, 247, 235), (12, 213, 42, 243), (51, 218, 80, 250), (117, 246, 143, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6942,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_00739.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_00739.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_00739.png,"[(154, 77, 176, 94), (51, 85, 87, 108), (163, 0, 187, 12), (28, 0, 54, 13), (102, 0, 132, 17), (0, 0, 24, 24), (223, 0, 252, 35), (56, 0, 90, 28), (131, 0, 156, 41), (150, 9, 184, 43), (19, 13, 42, 48), (101, 16, 135, 50), (74, 19, 100, 49), (164, 27, 192, 53), (180, 122, 204, 150), (8, 123, 39, 171), (202, 124, 245, 158), (245, 127, 255, 156), (136, 128, 177, 177), (78, 130, 108, 175), (36, 134, 67, 178), (232, 149, 255, 187), (219, 156, 228, 171), (252, 186, 255, 207)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6943,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_3_00818.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_3_00818.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_3_00818.png,"[(179, 43, 210, 69), (172, 91, 193, 101), (207, 118, 246, 129), (6, 160, 34, 170), (0, 181, 9, 189), (9, 181, 29, 190), (31, 184, 51, 194), (248, 210, 255, 229), (54, 218, 90, 231), (0, 227, 19, 247), (181, 240, 200, 255), (250, 242, 255, 254), (201, 243, 216, 255), (11, 0, 40, 14), (85, 0, 102, 7), (105, 1, 123, 15), (52, 10, 71, 31), (69, 32, 108, 63), (42, 39, 67, 59), (7, 53, 52, 73)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6949,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/images/img_Pancreatic_3_01206.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/inst_masks/inst_Pancreatic_3_01206.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/sem_masks/sem_Pancreatic_3_01206.png,"[(90, 35, 105, 53), (73, 42, 92, 63), (125, 68, 145, 85), (62, 71, 78, 92), (95, 92, 118, 111), (93, 179, 107, 195), (28, 181, 49, 196), (92, 211, 107, 231), (118, 41, 138, 60), (99, 72, 117, 90), (77, 0, 90, 4), (217, 0, 252, 45), (139, 1, 155, 24), (151, 25, 185, 74), (144, 47, 167, 69), (29, 54, 59, 66), (198, 55, 217, 107), (230, 63, 255, 99), (152, 69, 180, 101), (0, 83, 10, 100), (35, 89, 60, 109), (0, 92, 24, 117), (253, 104, 255, 113), (24, 112, 49, 143), (192, 115, 235, 145), (71, 120, 88, 142), (50, 138, 78, 161), (196, 139, 229, 181), (13, 153, 31, 176), (81, 155, 104, 179), (53, 164, 80, 186), (115, 171, 148, 196), (242, 190, 255, 211), (234, 212, 255, 233), (80, 236, 96, 255), (173, 235, 204, 255), (252, 251, 255, 255), (0, 247, 27, 255), (169, 190, 198, 237), (123, 150, 159, 181), (0, 0, 13, 10), (15, 0, 32, 5), (20, 9, 40, 21), (0, 15, 10, 29), (35, 20, 50, 38)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4]",Fold 3
6953,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02684.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02684.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02684.png,"[(27, 46, 54, 58), (167, 22, 179, 35)]","[2, 2]",Fold 3
6962,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00475.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00475.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00475.png,"[(213, 5, 246, 48), (36, 40, 89, 82), (163, 59, 200, 98), (32, 88, 73, 132), (234, 120, 255, 164), (133, 133, 194, 188)]","[5, 5, 5, 5, 5, 5]",Fold 3
6977,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_00794.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_00794.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_00794.png,"[(139, 47, 155, 67), (161, 119, 170, 136), (213, 169, 229, 190), (91, 175, 105, 190), (213, 199, 229, 216), (203, 234, 220, 252), (106, 1, 116, 8), (164, 11, 178, 30), (115, 56, 132, 79), (0, 78, 9, 113), (181, 102, 196, 120), (124, 138, 153, 180), (2, 144, 19, 164), (117, 187, 153, 216), (113, 213, 145, 251), (60, 235, 82, 255), (130, 243, 145, 255)]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6980,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00010.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00010.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00010.png,"[(180, 170, 209, 198), (0, 21, 22, 52), (105, 0, 124, 3), (135, 9, 177, 47), (6, 42, 58, 92), (14, 80, 62, 131), (238, 145, 255, 168), (45, 164, 93, 200), (105, 188, 144, 235), (0, 218, 64, 255), (75, 243, 127, 255)]","[1, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6981,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00333.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00333.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00333.png,"[(173, 148, 191, 168), (150, 150, 170, 171), (88, 191, 117, 205), (60, 213, 93, 230), (168, 0, 209, 27), (50, 0, 73, 21), (225, 5, 255, 35), (200, 7, 224, 33), (127, 18, 157, 46), (204, 47, 231, 76), (47, 53, 67, 86), (79, 54, 109, 91), (28, 55, 47, 88), (134, 61, 172, 105), (62, 92, 85, 122), (230, 157, 255, 185), (253, 194, 255, 207), (187, 193, 224, 234), (236, 243, 255, 255)]","[2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6982,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_00745.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_00745.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_00745.png,"[(186, 26, 199, 43), (195, 39, 210, 65), (194, 63, 211, 76), (222, 143, 244, 166), (195, 152, 211, 177), (230, 181, 255, 204), (233, 203, 246, 222), (210, 205, 225, 223), (237, 224, 255, 248), (189, 0, 206, 14), (159, 0, 171, 8), (147, 9, 163, 34), (36, 17, 84, 40), (211, 18, 246, 44), (41, 40, 55, 56), (164, 83, 190, 108), (59, 89, 86, 127), (8, 99, 42, 148), (164, 108, 184, 128), (69, 121, 106, 174), (43, 125, 71, 160), (246, 145, 255, 165), (47, 162, 73, 198), (199, 181, 222, 208), (58, 184, 86, 224), (0, 195, 7, 217), (97, 228, 116, 255), (223, 231, 230, 254), (27, 236, 66, 255), (94, 131, 126, 195)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6984,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00199.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00199.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00199.png,"[(28, 43, 43, 68), (0, 121, 25, 159), (175, 142, 204, 191), (101, 145, 127, 186), (30, 221, 60, 255), (70, 0, 96, 10), (232, 11, 255, 36), (245, 44, 255, 70), (83, 49, 104, 79), (168, 93, 206, 119), (124, 109, 149, 120), (248, 164, 255, 181), (230, 202, 248, 218), (227, 219, 254, 247)]","[1, 1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6986,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_3_01587.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_3_01587.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_3_01587.png,"[(136, 194, 156, 247), (0, 1, 32, 24), (127, 1, 151, 32), (157, 1, 183, 27), (247, 0, 255, 33), (218, 15, 249, 52), (107, 43, 134, 80), (23, 53, 52, 77), (73, 55, 97, 85), (175, 66, 199, 103), (199, 72, 221, 108), (1, 76, 20, 104), (87, 80, 113, 125), (231, 84, 255, 126), (23, 93, 41, 114), (151, 101, 174, 135), (112, 111, 146, 149), (74, 120, 91, 161), (175, 142, 202, 184), (42, 142, 69, 169), (0, 145, 11, 177), (12, 156, 41, 186), (204, 162, 231, 200), (233, 163, 255, 205), (88, 194, 113, 230), (0, 208, 23, 236), (240, 216, 255, 242), (116, 221, 135, 255), (55, 234, 77, 255), (209, 236, 240, 255), (34, 253, 51, 255), (88, 254, 97, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6987,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00250.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00250.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00250.png,"[(99, 1, 149, 48), (161, 8, 186, 43), (249, 20, 255, 42), (245, 61, 255, 76), (199, 66, 234, 99), (149, 68, 175, 91), (184, 112, 222, 140), (233, 120, 255, 141), (1, 0, 23, 15), (0, 14, 19, 29), (0, 31, 19, 53), (11, 43, 41, 65), (0, 56, 4, 67), (0, 67, 19, 101), (57, 77, 79, 108), (24, 78, 48, 104), (48, 97, 66, 124), (9, 106, 26, 124), (0, 120, 13, 145), (74, 121, 107, 159), (12, 128, 34, 146), (42, 133, 68, 156), (116, 139, 138, 165), (7, 147, 44, 171), (0, 163, 8, 179), (66, 158, 96, 186), (101, 175, 133, 201), (45, 179, 70, 204), (2, 179, 34, 202), (77, 200, 106, 223), (23, 202, 50, 235), (195, 204, 223, 222), (119, 205, 147, 233), (154, 208, 181, 230), (64, 211, 82, 238), (101, 235, 135, 255), (137, 236, 162, 255), (205, 242, 223, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
7003,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02524.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02524.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02524.png,"[(214, 156, 236, 177), (183, 243, 202, 255), (81, 97, 92, 107), (162, 101, 202, 131), (237, 137, 255, 156), (144, 174, 168, 201), (17, 185, 57, 208), (0, 202, 29, 216), (157, 219, 182, 237), (248, 237, 255, 255), (73, 246, 98, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
7008,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_3_01173.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_3_01173.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_3_01173.png,"[(234, 0, 255, 11), (16, 0, 45, 35), (187, 28, 232, 66), (54, 38, 96, 62), (157, 75, 197, 126), (228, 87, 255, 115), (111, 89, 152, 137), (0, 111, 22, 137), (57, 133, 107, 166), (170, 171, 228, 223), (228, 188, 248, 207), (206, 208, 250, 249), (15, 250, 26, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
7012,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_3_02400.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_3_02400.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_3_02400.png,"[(27, 207, 51, 231), (15, 5, 49, 20), (228, 3, 255, 24), (162, 5, 208, 32), (125, 28, 159, 43), (251, 41, 255, 50), (113, 48, 157, 76), (201, 56, 232, 80), (68, 60, 108, 78), (234, 60, 248, 79), (0, 64, 22, 84), (26, 62, 48, 74), (156, 70, 192, 90), (82, 81, 113, 102), (115, 88, 130, 103), (122, 89, 146, 111), (142, 92, 186, 118), (50, 116, 106, 161), (23, 118, 49, 143), (213, 118, 255, 142), (180, 125, 211, 146), (92, 138, 126, 158), (0, 141, 21, 157), (118, 157, 140, 178), (94, 164, 124, 186), (33, 166, 78, 182), (213, 182, 244, 215), (133, 183, 180, 206), (120, 188, 134, 206), (72, 193, 114, 210), (0, 197, 17, 216), (231, 199, 255, 241), (174, 205, 203, 222), (106, 222, 140, 242), (0, 247, 15, 254)]","[1, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
